key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
2zf9_B_C,B,6blh_G_H,H,0,0.16573116,0
4c70_A_B,A,4zk7_J_K,K,0,0.009770534,0
6los_A_H,A,4okb_A_B,B,0,0.7530188,1
1u7d_A_B,A,5ttg_A_B,B,0,0.00076374994,0
6cp9_G_H,G,1tiq_A_B,B,0,0.56327593,1
5j9q_A_E,A,6wb6_A_B,B,0,0.004301095,0
7fdm_B_D,B,5eo1_A_C,C,0,0.49142095,0
4r7n_D_F,D,6xm1_A_C,C,0,0.022976428,0
8q3c_N_a,N,3o38_A_B,B,0,0.009834601,0
3r1v_A_B,A,2e2k_D_F,F,0,0.07489377,0
7x4n_B_C,B,7agj_A_B,B,0,0.005596696,0
3o60_A_B,A,1qk3_B_D,D,0,0.22363123,0
7nda_C_H,C,3hkj_B_C,C,0,0.6578229,1
6lbs_C_D,C,6q6h_A_R,R,0,0.7797636,1
6wpg_A_B,A,6qbf_A_B,B,0,0.007185735,0
6mq5_A_B,A,4c94_A_B,B,0,0.88074255,1
5dif_C_D,C,2c59_A_B,B,0,0.0011604704,0
4a39_A_B,A,4xvw_O_T,T,0,0.15974876,0
7nri_A_E,A,8e6b_A_B,B,0,0.091018744,0
7nn0_A_C,A,7lr6_A_C,C,0,0.9430295,1
3mmx_B_C,B,3dow_A_B,B,0,0.10885077,0
4x24_A_B,A,6soy_B_C,C,0,0.012332656,0
1d8w_A_D,A,7zmb_S_n,n,0,3.1557778e-05,0
5kdd_A_B,A,1rzv_A_B,B,0,0.003607764,0
7k3l_A_B,A,7d3y_A_C,C,0,0.044257496,0
3lhp_I_T,I,8e16_B_C,C,0,5.6050914e-05,0
3w8v_A_B,A,6xbd_G_H,H,0,0.0031023722,0
6xx1_C_D,C,4jlg_A_B,B,0,0.0042330003,0
4zjr_C_D,C,8cr1_C_D,D,0,0.0819746,0
2o95_A_B,A,1wty_B_C,C,0,0.054781348,0
2enu_A_B,A,1mpy_A_C,C,0,0.00013787585,0
6ep2_G_I,G,3ofu_A_F,F,0,0.009264862,0
8wej_A_B,A,1suz_A_B,B,0,0.003408879,0
6iy0_E_F,E,3enc_A_B,B,0,0.5148338,1
3rcc_B_C,B,2p5u_B_C,C,0,1.9957299e-05,0
7y0c_E_R,E,7kdf_A_C,C,0,0.053008232,0
7ey9_U_g,U,4n2y_C_D,D,0,0.24071084,0
5yyl_B_C,B,2ef7_A_B,B,0,0.2369965,0
7brk_A_B,A,6lnw_B_C,C,0,0.6325998,1
6xkp_A_H,A,4m1l_A_B,B,0,0.0015286694,0
4zfg_A_L,A,7jtk_E_M,M,0,0.34654945,0
8ap7_A_D,A,7a99_A_B,B,0,0.23498502,0
6q23_D_G,D,1z5y_D_E,E,0,0.424114,0
4kbr_A_C,A,4fr8_D_H,H,0,0.00011361033,0
4z5r_A_N,A,1kaq_A_B,B,0,0.21509723,0
6bjd_A_C,A,3otn_A_B,B,0,0.0018137824,0
8dhu_A_B,A,7ox5_K_L,L,0,0.021095831,0
3wnp_A_B,A,6fne_A_B,B,0,0.15082665,0
6lvr_A_C,A,8c9m_C_D,D,0,0.38410613,0
2px7_A_B,A,7c11_B_D,D,0,0.0030353118,0
3bq8_A_B,A,4phx_A_D,D,0,0.018372867,0
6vr4_A_B,A,3hze_C_D,D,0,0.054835424,0
7xsy_A_C,A,1fp3_A_B,B,0,0.29676417,0
5bto_A_B,A,6d48_E_H,H,0,0.11764273,0
1um0_B_D,B,3a4n_A_B,B,0,0.004583444,0
2o50_A_B,A,8eup_4_C,C,0,0.0070171067,0
6v9u_A_B,A,7ye6_A_P,P,0,0.9953864,1
4ymj_A_B,A,1tf1_A_B,B,0,0.3789523,0
7dhb_A_B,A,7r8b_A_B,B,0,0.0016187408,0
5oc9_A_B,A,6i4g_A_B,B,0,0.009786957,0
7kcj_A_B,A,6uo4_A_B,B,0,0.01193882,0
3oqu_A_B,A,8b6j_G_e,e,0,0.1130656,0
3ejj_A_X,A,5idr_B_D,D,0,0.49296546,0
8ase_B_H,B,2vxq_A_H,H,0,0.2343116,0
2v5h_B_E,B,6q0u_A_B,B,0,0.0007603184,0
5jy5_A_B,A,3mu3_A_B,B,0,0.83459866,1
3qvg_B_D,B,2fav_A_B,B,0,0.13854305,0
43ca_D_F,D,4q6u_A_B,B,0,0.05109687,0
6gvk_A_B,A,2bpe_A_B,B,0,0.00012876354,0
2xii_A_B,A,3zzl_B_C,C,0,0.010727413,0
5h7d_N_P,N,5w87_A_B,B,0,5.6046527e-05,0
8f86_C_K,C,3gjo_B_F,F,0,0.13853717,0
6w0t_C_D,C,4lgd_A_F,F,0,0.03189851,0
6b4j_B_F,B,7xhb_A_B,B,0,0.0052946876,0
2pvy_B_C,B,2we5_B_C,C,0,0.81182325,1
3gof_B_D,B,2a1s_A_C,C,0,0.00079493114,0
5d50_M_O,M,2gmv_A_B,B,0,0.002217686,0
5oom_a_b,a,6wmf_A_B,B,0,0.008765195,0
5ttk_B_D,B,5bwj_A_B,B,0,0.03730186,0
2jc3_C_D,C,8adn_D_K,K,0,0.00071351475,0
4w50_B_C,B,8dba_C_J,J,0,0.0012535863,0
2r9q_A_C,A,7nbb_A_D,D,0,0.0029681635,0
2wnv_E_F,E,4ep2_A_B,B,0,0.27418765,0
8fwr_B_D,B,7du2_C_K,K,0,0.0733667,0
4djz_D_I,D,7f8s_A_B,B,0,0.004906544,0
3klo_A_B,A,1rye_A_D,D,0,0.51054156,1
3cs9_A_B,A,2z77_A_B,B,0,0.002130276,0
3w8r_A_B,A,4u7d_A_D,D,0,0.008660386,0
4ojk_A_B,A,2jb6_A_L,L,0,0.9177912,1
2gtl_F_N,F,6ppp_D_G,G,0,0.23706922,0
2ojp_A_B,A,8srx_B_D,D,0,0.00033414763,0
8sux_A_F,A,8dkp_A_B,B,0,0.9950316,1
7p8z_B_D,B,4gk1_D_F,F,0,0.001473411,0
3lai_A_C,A,7koh_A_B,B,0,0.32555887,0
5o5j_C_N,C,7dg2_A_D,D,0,0.20840666,0
8dd0_M_P,M,4x95_A_B,B,0,0.66435355,1
7txz_B_L,B,5vxj_C_D,D,0,0.017706707,0
1z5y_D_E,D,5ymw_A_G,G,0,0.1655162,0
5k53_A_B,A,5gmk_s_z,z,0,0.18861951,0
8hfk_A_B,A,6zie_A_B,B,0,0.9621944,1
8dam_A_C,A,6a6w_A_B,B,0,0.3052665,0
2fwo_A_P,A,7ope_U_V,V,0,0.376196,0
3d0r_A_B,A,6tt7_K_N,N,0,0.0018954256,0
5f05_C_D,C,8sl7_A_C,C,0,0.11101109,0
8jsl_C_D,C,7pls_A_D,D,0,0.00071029156,0
3h43_A_B,A,8cxn_C_F,F,0,0.84190327,1
4pja_A_F,A,7fbj_A_B,B,0,0.4711724,0
7m8u_A_C,A,4rig_A_B,B,0,0.0017354576,0
5x6z_A_C,A,4djm_B_D,D,0,0.07881335,0
5no8_A_B,A,8deu_B_D,D,0,0.007835504,0
6gzo_A_B,A,3f70_A_B,B,0,0.00036591568,0
3cjr_A_B,A,4upd_A_B,B,0,0.7944886,1
6jqv_A_B,A,5fse_A_C,C,0,0.015074378,0
8cpk_A_B,A,4djb_A_B,B,0,0.0042357845,0
7zvy_A_G,A,7crp_I_M,M,0,0.028892769,0
2z5k_A_B,A,2d1g_A_B,B,0,0.0074677896,0
6p8h_B_C,B,6ww5_B_D,D,0,0.6836874,1
3q9f_G_L,G,7cgz_A_B,B,0,0.00063027773,0
3uiw_A_B,A,4hyr_A_B,B,0,0.0065257815,0
4n1j_B_D,B,3gge_B_C,C,0,0.5687079,1
1b6s_A_C,A,4qpz_E_H,H,0,0.08699457,0
6baq_A_E,A,4rdy_A_B,B,0,0.003574014,0
6qbf_A_B,A,3gab_B_C,C,0,0.0001404003,0
7m5l_C_F,C,5xx9_A_B,B,0,0.05105972,0
6n5b_B_H,B,4bsr_A_D,D,0,0.0096137095,0
7yca_6_H,6,6qnp_A_H,H,0,0.009380601,0
1o65_A_C,A,5w7j_A_C,C,0,0.2054121,0
5d8d_D_F,D,3kih_A_C,C,0,0.0014316896,0
5jhc_W_l,W,5jr3_A_B,B,0,0.00053223514,0
6a4s_A_B,A,3rfb_A_B,B,0,0.47541234,0
5yhw_F_G,F,8d2m_A_B,B,0,0.03024588,0
2yzc_A_G,A,3isa_B_C,C,0,0.08040759,0
1n46_A_B,A,5z2c_A_B,B,0,0.809704,1
6hyc_B_C,B,7azl_A_E,E,0,0.004926296,0
6od3_G_H,G,3mce_C_D,D,0,0.8257821,1
7pk4_A_B,A,8bmw_L_M,M,0,0.021437375,0
5f3h_D_E,D,2mev_2_3,3,0,0.06018439,0
5fl6_A_B,A,2zyz_B_D,D,0,0.8558107,1
4xnq_B_D,B,3qtm_A_B,B,0,0.007149894,0
4lqx_A_B,A,6wgq_A_B,B,0,0.00089740695,0
3g9r_D_F,D,3p4m_A_F,F,0,0.31364393,0
5erd_A_B,A,7d55_B_C,C,0,0.4535895,0
6hdu_C_D,C,2hsd_A_B,B,0,0.5108779,1
8e6b_A_B,A,1hr6_A_E,E,0,0.05572736,0
5d1z_F_J,F,1hpu_B_C,C,0,0.04230381,0
5v7b_A_B,A,4g1o_A_B,B,0,0.00017010224,0
7vuw_D_I,D,6ax4_A_C,C,0,0.6327748,1
2uzi_H_R,H,6zkv_H_m,m,0,0.14502174,0
6nnj_U_V,U,3fiw_C_D,D,0,4.7608904e-05,0
3fsh_B_C,B,6aj5_A_B,B,0,0.0028554054,0
4hcw_A_C,A,4o9c_A_B,B,0,1.65048e-05,0
3dl9_A_B,A,4v19_X_Y,Y,0,0.29060858,0
4jid_A_B,A,3tgu_A_C,C,0,0.53229547,1
5ocs_A_B,A,8ewv_F_W,W,0,0.00048075872,0
5wu6_C_D,C,6fkf_J_K,K,0,0.0008375096,0
4mlb_A_C,A,1ome_A_B,B,0,1.6914026e-05,0
6eb3_B_D,B,5mk1_A_C,C,0,0.26953968,0
8srx_B_D,B,3hfe_A_C,C,0,0.39303467,0
7t4t_A_B,A,3b78_C_D,D,0,0.07182057,0
4mng_C_F,C,5lup_G_H,H,0,0.23510559,0
7k2i_A_B,A,1qsj_A_C,C,0,0.035695765,0
6g9x_A_B,A,7dpw_C_D,D,0,0.0049715396,0
7vgg_A_B,A,1ovn_A_B,B,0,0.7686945,1
4go4_B_C,B,5fmv_A_B,B,0,0.29957145,0
7lkk_B_C,B,1z7e_D_F,F,0,0.14668867,0
3a0o_A_B,A,7aap_A_B,B,0,0.000930504,0
1wdl_A_D,A,3hs0_G_I,I,0,0.03012987,0
6w1z_E_H,E,5n9w_A_B,B,0,0.13810672,0
7yo3_A_B,A,5nup_C_F,F,0,0.5167672,1
6jjp_D_F,D,7f2j_A_B,B,0,0.51750165,1
8b9z_N_d,N,5ebt_A_D,D,0,0.0009860327,0
6pog_A_B,A,3d3f_A_B,B,0,0.012954573,0
4rg9_A_B,A,1kcf_A_B,B,0,0.00057610223,0
3hwg_A_C,A,6zzy_8_a,a,0,0.028153028,0
8bmw_L_M,L,6qzo_D_E,E,0,0.0012977213,0
8fuq_A_B,A,5aup_B_I,I,0,9.855424e-05,0
5mar_A_B,A,5wai_A_C,C,0,0.05471938,0
1wn1_A_B,A,5fib_A_B,B,0,0.18112558,0
7xuv_A_B,A,5gu4_A_B,B,0,0.030281853,0
5n9t_A_B,A,8p6v_H_I,I,0,0.0066607264,0
6psq_J_K,J,3hiy_A_B,B,0,0.35326132,0
6c9d_A_B,A,1ndd_B_C,C,0,0.025981335,0
6cby_A_B,A,7toa_A_B,B,0,0.50791067,1
8cql_C_I,C,2qsj_A_B,B,0,0.078869976,0
1vkc_A_B,A,7dz8_3_K,K,0,0.6663593,1
7dlv_G_L,G,5nkx_A_B,B,0,0.015533583,0
4pyd_A_B,A,8e78_A_C,C,0,0.00045965562,0
5dai_A_B,A,2j3t_C_D,D,0,0.06618337,0
7vfx_C_R,C,2fl1_A_D,D,0,0.0017292603,0
7ws1_A_E,A,1wvi_A_C,C,0,0.0039141877,0
6oz7_E_G,E,3zgi_B_C,C,0,0.42179033,0
3pxj_B_C,B,4hnn_D_G,G,0,0.03011967,0
6jo8_A_O,A,7m8u_A_C,C,0,0.019084483,0
6ek4_A_C,A,7xp7_B_C,C,0,6.9921625e-05,0
3d0t_C_D,C,5hgw_A_B,B,0,0.06561889,0
4rgt_A_B,A,8uhe_J_R,R,0,0.18451184,0
3cch_A_D,A,5otj_C_H,H,0,0.88913065,1
6y23_A_B,A,2qyf_C_D,D,0,0.026574958,0
8wpp_A_B,A,1g7y_C_D,D,0,0.096730515,0
5gmk_s_z,s,7y4f_A_B,B,0,0.0031011635,0
7y1c_W_f,W,8hdt_H_I,I,0,0.092541896,0
1wx0_H_I,H,5wif_A_B,B,0,0.27056265,0
2wpq_A_B,A,3hwk_F_G,G,0,7.437558e-05,0
2p6p_A_B,A,1y2x_A_C,C,0,0.0035363482,0
7zah_C_F,C,6c7j_C_D,D,0,0.65953094,1
3kih_A_C,A,3bd3_A_B,B,0,0.43049163,0
4fb5_A_B,A,6ta6_I_J,J,0,0.006153278,0
1z94_A_D,A,1gd7_C_D,D,0,0.7036765,1
2qfc_A_B,A,6v4w_A_B,B,0,0.016711581,0
8gto_I_M,I,8jax_I_S,S,0,0.013522477,0
3v97_A_B,A,5n9t_A_B,B,0,0.0039903466,0
5no7_A_B,A,3h4m_A_C,C,0,0.0019022549,0
3cj4_A_B,A,2uvd_F_G,G,0,8.384975e-05,0
2f4p_C_D,C,7txk_A_B,B,0,0.07395988,0
6wjl_G_H,G,8gq1_C_L,L,0,0.08677857,0
3is5_A_F,A,3igm_A_B,B,0,0.000113825474,0
5jy3_A_C,A,6sc4_B_D,D,0,0.00014408061,0
3fvi_B_C,B,6tz6_A_D,D,0,0.09176471,0
4d2l_A_B,A,4psp_A_B,B,0,0.00049735047,0
8aw0_A_F,A,8g07_9_a,a,0,0.049048595,0
2p6s_A_D,A,5j8u_A_B,B,0,0.0069272458,0
8dba_C_J,C,5h5t_D_E,E,0,0.8107148,1
7ddq_M_k,M,2hy6_F_G,G,0,0.9761311,1
7m1v_A_B,A,3nuk_A_B,B,0,0.0028744272,0
8joy_A_B,A,3ig6_B_D,D,0,0.041197073,0
1wpn_A_B,A,5la2_A_B,B,0,0.015924703,0
7w66_A_B,A,4ihf_D_H,H,0,0.038717397,0
5trf_A_C,A,3bpn_B_C,C,0,0.76404977,1
5k8j_A_C,A,7bo9_B_D,D,0,0.03439531,0
8h39_E_F,E,8iwh_E_F,F,0,0.007125135,0
2bpa_1_3,1,8bew_A_D,D,0,0.03774113,0
3c7k_A_B,A,5k8j_A_C,C,0,0.3699612,0
6wut_B_C,B,3w9w_A_B,B,0,0.2381266,0
7yh9_A_D,A,3v7d_B_E,E,0,0.15691957,0
6z31_A_B,A,2hax_A_B,B,0,3.8637845e-05,0
5zoj_B_E,B,3ik5_C_D,D,0,0.5355654,1
1ka8_B_D,B,4xtk_A_H,H,0,0.8397548,1
3viq_A_C,A,2owa_A_B,B,0,0.28626016,0
7ttk_A_B,A,3gli_E_J,J,0,0.0028978467,0
1rp3_A_B,A,2ey4_A_B,B,0,0.0005300721,0
8b3z_B_C,B,1ken_A_E,E,0,0.3843327,0
3dpu_A_B,A,4txv_C_D,D,0,0.0003581371,0
2zvd_A_C,A,3bbt_B_D,D,0,0.00020098808,0
1fq1_A_B,A,1yhu_E_G,G,0,0.02897376,0
6wo4_E_H,E,6lbs_C_D,D,0,0.4311301,0
5ohp_A_C,A,7k9a_A_C,C,0,0.05295101,0
3hjv_A_B,A,5jt2_A_D,D,0,0.0035257547,0
6kk9_B_D,B,3urm_A_B,B,0,0.0034363645,0
8hh8_D_G,D,4abx_B_C,C,0,0.00049088453,0
3i1h_A_B,A,6hbd_A_B,B,0,0.0011065381,0
4n21_B_C,B,6euf_C_D,D,0,0.00028327692,0
6pln_A_B,A,7lf4_A_E,E,0,0.054160427,0
5x1u_A_B,A,5ve5_B_C,C,0,1.0938811e-05,0
8t9q_B_C,B,8we8_A_B,B,0,0.016068814,0
4oed_A_B,A,6zbj_A_D,D,0,0.015964732,0
1ixs_A_B,A,2er7_E_I,I,0,0.0074500046,0
7c4j_C_H,C,5h78_A_B,B,0,0.9157899,1
7d72_I_J,I,3mbo_E_H,H,0,0.0019774297,0
8bz8_A_B,A,7s3m_A_H,H,0,0.001227971,0
3bze_A_C,A,6k5p_C_D,D,0,0.005670298,0
6edh_A_B,A,5cd8_C_D,D,0,0.032974247,0
5azd_A_C,A,5k8j_B_D,D,0,0.013069345,0
2j4r_A_B,A,1u7d_A_B,B,0,0.0005409548,0
4zc4_A_D,A,4lle_B_D,D,0,0.7281192,1
5xdz_A_B,A,4rgt_A_B,B,0,0.033335626,0
1ap5_A_B,A,3zl9_A_D,D,0,0.02749695,0
5yvx_A_C,A,1ufo_C_D,D,0,0.30102575,0
7d3y_A_C,A,4het_A_B,B,0,0.0032742568,0
5xyi_R_g,R,5wam_A_B,B,0,0.019750297,0
5ftt_F_H,F,5fo3_A_B,B,0,0.4587364,0
4rhr_D_E,D,7ksq_A_O,O,0,0.01665554,0
6duh_A_B,A,7np1_A_O,O,0,0.00077177736,0
3gr8_A_B,A,3r2x_B_C,C,0,0.112729646,0
7s25_A_C,A,6ff4_1_u,u,0,0.93240994,1
1nr7_F_G,F,3if6_B_C,C,0,0.09982551,0
6npa_B_D,B,4l0z_A_B,B,0,0.49072775,0
3bew_A_C,A,3cve_B_D,D,0,0.14253524,0
7tr0_A_K,A,5xb8_B_C,C,0,0.0014245448,0
6h6n_A_B,A,7vgg_A_B,B,0,0.013030335,0
2rdx_B_F,B,3gd7_B_C,C,0,0.0015375547,0
4fcc_A_K,A,3ejj_A_X,X,0,0.19749959,0
3oed_C_D,C,3d0t_C_D,D,0,8.799132e-05,0
7mex_A_C,A,7vfx_C_R,R,0,0.008290089,0
5ush_E_L,E,8h0f_A_B,B,0,0.07722652,0
3p1z_F_H,F,6nz1_D_E,E,0,6.388583e-05,0
6zkh_3_5,3,8unh_C_D,D,0,0.037216578,0
5oaw_A_B,A,4na1_A_B,B,0,7.5183475e-06,0
5la2_A_B,A,6d33_A_C,C,0,0.40769228,0
8p2j_G_H,G,5ep6_C_D,D,0,0.4645603,0
4b04_A_C,A,6fqx_B_D,D,0,0.9878562,1
6lh4_B_C,B,6jq3_A_P,P,0,0.015200566,0
2qkw_A_B,A,7o62_C_D,D,0,0.0079834005,0
3cfu_A_B,A,8j8r_A_B,B,0,0.0022689095,0
5kn0_A_C,A,6lvr_A_C,C,0,0.11890646,0
8h9v_L_M,L,5cyj_A_B,B,0,0.4474575,0
3hvy_A_C,A,4ra8_A_B,B,0,0.0024434705,0
4y8e_A_B,A,4d8d_A_B,B,0,0.95171964,1
4edn_E_O,E,7u5y_A_D,D,0,0.22458242,0
1t35_F_H,F,7vo4_A_B,B,0,0.30697343,0
2hj9_C_D,C,6w5o_A_E,E,0,0.0031501572,0
2cke_C_D,C,5me7_B_C,C,0,0.08411162,0
5nxk_A_B,A,5dur_D_L,L,0,0.69745713,1
8j85_D_E,D,4c3x_A_D,D,0,0.07783911,0
6kgy_B_C,B,4n4d_A_B,B,0,0.00016636921,0
5guq_A_D,A,1m1j_B_D,D,0,0.06874038,0
7q4p_A_G,A,7qrv_B_C,C,0,0.6395247,1
6ixy_A_D,A,6wlv_A_B,B,0,0.0005921337,0
6ubh_D_H,D,4kv9_A_B,B,0,0.055447083,0
2dur_A_B,A,2gm8_A_B,B,0,0.0030291178,0
6jq2_A_P,A,2f1g_A_B,B,0,0.00021511753,0
8im1_E_F,E,5h5o_A_B,B,0,0.028210497,0
5tpz_A_D,A,4p81_A_B,B,0,0.024198567,0
7e4x_B_C,B,3pxj_B_C,C,0,0.049632292,0
8j5k_0_H,0,2z9s_E_J,J,0,0.059326354,0
6e0g_C_H,C,6ynw_L_M,M,0,5.134747e-05,0
3e7c_A_H,A,5haf_A_B,B,0,3.9894265e-05,0
5u84_A_B,A,5dp6_A_B,B,0,0.015241054,0
6jtu_A_C,A,7cd2_M_Q,Q,0,0.02043482,0
3grc_A_B,A,4ux9_D_I,I,0,0.14814377,0
4yra_A_J,A,7uwq_B_C,C,0,0.74909014,1
8ifl_F_N,F,5xda_A_G,G,0,0.14206854,0
6qk9_G_K,G,1uun_A_B,B,0,1.1420264e-05,0
1wy5_A_B,A,3d12_A_D,D,0,7.7449135e-05,0
1kaq_A_B,A,4xi9_A_B,B,0,0.33511728,0
7sjk_A_B,A,3oxq_E_F,F,0,0.0335535,0
3c0k_A_B,A,4dzz_A_B,B,0,0.0007607547,0
5njx_A_B,A,8is5_A_B,B,0,1.5656038e-05,0
3n2s_A_C,A,7s01_A_c,c,0,0.33134502,0
8gtp_H_L,H,7xxf_U_W,W,0,0.02017107,0
7eft_A_B,A,1s2v_B_D,D,0,1.8731784e-05,0
4wh5_A_B,A,4z9v_B_D,D,0,0.37528965,0
6spb_D_P,D,6nm6_U_V,V,0,0.21944565,0
3ic3_A_C,A,7un0_A_E,E,0,0.31301057,0
5ycj_A_B,A,8aak_A_B,B,0,0.00957364,0
2g9n_A_B,A,1q2h_A_B,B,0,2.272114e-05,0
5odu_F_G,F,8j97_A_V,V,0,8.586634e-05,0
4i5t_A_B,A,3ll5_A_B,B,0,0.19270594,0
3pe5_A_B,A,4ffy_H_L,L,0,0.007432041,0
8eif_K_L,K,2iah_A_I,I,0,0.006259717,0
7z31_A_G,A,3a9q_E_W,W,0,0.012095257,0
6fne_A_B,A,1v8h_A_B,B,0,0.05900172,0
3fpn_A_B,A,8cyb_A_D,D,0,0.5757322,1
6zbj_A_D,A,1m6b_A_B,B,0,0.35709468,0
4c7a_A_B,A,6fqk_A_B,B,0,0.3489441,0
3mgf_C_D,C,4dkc_A_B,B,0,0.011824008,0
7jhx_A_B,A,7urv_C_D,D,0,0.7924999,1
2ymb_C_F,C,2w48_B_C,C,0,0.3888177,0
4ow2_A_B,A,7tsq_B_C,C,0,0.044013973,0
6moe_A_B,A,6pve_A_B,B,0,0.4866273,0
3jv5_B_C,B,3i6s_A_B,B,0,0.011598722,0
4glo_B_D,B,6v9q_G_I,I,0,0.54524827,1
5zji_I_L,I,4h5f_B_D,D,0,0.006586769,0
6hbd_A_B,A,5wed_A_B,B,0,0.0043828567,0
6k96_A_B,A,3elz_B_C,C,0,0.41673222,0
4dao_A_B,A,5cy1_A_B,B,0,0.020852508,0
4rcw_A_B,A,4qn9_A_B,B,0,0.65758544,1
3upf_A_B,A,1nch_A_B,B,0,0.016799804,0
7tt9_A_C,A,8ac4_C_P,P,0,0.103874326,0
7z6q_A_E,A,7f04_A_B,B,0,0.03389948,0
5ksb_D_I,D,3zfv_A_B,B,0,0.012883611,0
2r3z_A_B,A,7bdx_A_D,D,0,0.0071090753,0
1p0c_A_B,A,3sxp_A_D,D,0,0.36020336,0
3kr3_D_H,D,7tud_A_P,P,0,0.51509064,1
5jbl_A_E,A,8i24_A_D,D,0,0.92927486,1
2jki_A_S,A,3m1y_C_D,D,0,0.04093824,0
5b1b_D_K,D,5ay8_A_E,E,0,0.0007731145,0
2jjt_A_B,A,3e1v_A_B,B,0,0.0007027103,0
6hw2_B_C,B,6ooc_C_F,F,0,0.37826893,0
3wdy_A_B,A,6yli_C_D,D,0,0.0066677975,0
7dhe_B_D,B,7lsc_A_B,B,0,0.57251453,1
2fhe_A_B,A,2z15_B_C,C,0,0.009597814,0
7cvv_A_B,A,5jwe_G_S,S,0,0.0049251155,0
8ath_A_H,A,2zag_C_D,D,0,0.062583506,0
7w8a_E_G,E,6y1j_A_P,P,0,0.022777462,0
1uwi_B_D,B,1vg9_A_C,C,0,0.5894983,1
8ovw_I_T,I,6fai_P_S,S,0,0.06345633,0
4yb7_D_I,D,7pr0_A_C,C,0,0.18450677,0
3hs0_G_I,G,1h4t_B_D,D,0,0.29044405,0
1uvh_B_C,B,7z50_C_W,W,0,0.07680618,0
7ry2_A_B,A,2p2d_C_D,D,0,0.03860423,0
8e16_B_C,B,2ohc_A_B,B,0,0.7538996,1
6j0b_L_f,L,6g7b_A_B,B,0,0.106982686,0
3v3b_B_C,B,3i6x_B_C,C,0,0.10102311,0
3gn1_B_D,B,7tq3_A_B,B,0,0.0008982628,0
1nlm_A_B,A,7ksq_1_4,4,0,0.8667335,1
1v9d_A_B,A,7b9s_G_J,J,0,0.042621538,0
2ynw_A_B,A,8hdu_B_C,C,0,0.06929108,0
2i7r_A_B,A,7yca_1_B,B,0,5.9876387e-05,0
7zm7_I_Z,I,1h7z_B_C,C,0,0.07681177,0
6jc0_B_D,B,3unz_A_B,B,0,0.00091307383,0
7qbm_A_P,A,2qlv_B_C,C,0,0.060281716,0
8a82_A_B,A,3w5e_A_B,B,0,0.0017714393,0
6xid_B_I,B,1qgw_A_B,B,0,0.20672084,0
2cjp_A_B,A,6psr_H_J,J,0,0.0064893425,0
4r2n_A_B,A,3he1_A_B,B,0,0.0007973409,0
1x7v_B_C,B,5wxc_C_F,F,0,0.19568788,0
6w1b_E_F,E,7s51_A_B,B,0,0.0009991908,0
4dkn_A_B,A,8dvm_A_B,B,0,0.6115968,1
4v19_X_Y,X,6x1o_C_D,D,0,0.015353017,0
3v1k_A_B,A,1jym_D_E,E,0,0.08731901,0
6eo3_A_B,A,2nze_A_B,B,0,0.40813103,0
1gbn_B_C,B,3nio_B_F,F,0,0.040568773,0
6fai_P_S,P,4w8v_A_B,B,0,0.0023532172,0
3ego_A_B,A,4xeo_A_B,B,0,0.5559002,1
7mnv_A_B,A,4jnh_A_B,B,0,0.014913578,0
3zhg_A_C,A,7zmf_A_B,B,0,0.28688344,0
1nkn_C_D,C,7tja_A_R,R,0,3.4901124e-05,0
2xus_A_B,A,7z0f_B_P,P,0,0.69778967,1
7e6j_A_B,A,7pli_I_J,J,0,0.08211123,0
8hrd_B_K,B,7sp1_L_N,N,0,0.008583087,0
6kea_A_B,A,4gbd_A_B,B,0,4.336521e-05,0
7zxk_A_J,A,7yjn_B_D,D,0,0.13130158,0
2pzl_A_B,A,8jax_D_N,N,0,0.034135915,0
3dug_C_F,C,8h9q_K_N,N,0,0.0015022112,0
7q62_A_B,A,1s1c_X_Y,Y,0,0.12048981,0
5zjz_A_B,A,4hop_C_D,D,0,0.11270403,0
4gzv_C_E,C,1vhd_A_B,B,0,0.0068906914,0
1n4m_B_D,B,5b1b_D_K,K,0,0.003150509,0
3dtn_A_B,A,8fn5_A_B,B,0,0.0010416862,0
4q6u_A_B,A,1wz8_A_B,B,0,0.15931685,0
1th2_C_D,C,5bw0_G_H,H,0,0.0022691113,0
6d79_A_B,A,4nic_A_B,B,0,0.031468686,0
2f98_C_D,C,5oji_A_B,B,0,0.055886146,0
3c0u_A_B,A,4xze_A_B,B,0,0.0021251827,0
5fg5_A_B,A,6juy_A_D,D,0,0.027035194,0
8cp5_A_B,A,3gzm_A_B,B,0,0.012738069,0
4h5f_B_D,B,4wkm_E_F,F,0,0.026798982,0
4a1t_A_C,A,3hez_A_C,C,0,0.00050631515,0
7emf_D_Q,D,1sg2_A_C,C,0,0.13708271,0
2hxo_A_B,A,6qs1_B_F,F,0,0.00010357828,0
8hfq_R_k,R,3sc3_A_B,B,0,0.8854902,1
3ngh_A_B,A,6gwv_C_E,E,0,0.09221568,0
3kyi_A_B,A,6agl_A_B,B,0,0.28616542,0
8cyb_A_D,A,7js3_B_C,C,0,0.29283318,0
3e0y_A_B,A,5ypr_A_B,B,0,0.02920638,0
4jbj_A_B,A,6q5u_F_J,J,0,0.087609015,0
3zzl_B_C,B,6hrl_A_B,B,0,0.0011931191,0
8b6j_C_L,C,4oed_A_B,B,0,0.9505501,1
2z77_A_B,A,2gns_A_P,P,0,0.012080782,0
